,d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016,d3mIndex_wikidata,FIPS_wikidata
0,1,13297,GA,Walton County,1,11385,Q15975213,Q498312
1,2,13137,GA,Habersham County,6,6500,Q5819985,Q501096
2,3,54017,WV,Doddridge County,9,1460,Q5806247,Q494081
3,4,55055,WI,Jefferson County,4,7618,Q5870352,Q500958
4,5,38065,ND,Oliver County,8,191,Q5851175,Q48933
5,6,13059,GA,Clarke County,3,31950,Q42862563,Q112061
6,8,21109,KY,Jackson County,9,4213,Q5872789,Q500686
7,9,54003,WV,Berkeley County,3,14461,Q5940193,Q490949
8,10,22079,LA,Rapides Parish,3,25575,Q5862332,Q503870
9,11,20037,KS,Crawford County,4,8318,Q5780338,Q376616
10,13,5057,AR,Hempstead County,6,4483,Q4121803,N/A
11,15,37083,NC,Halifax County,4,13595,Q5876916,Q509910
12,16,51037,VA,Charlotte County,8,2488,Q5884940,Q427732
13,18,29067,MO,Douglas County,6,2607,Q42718764,Q484791
14,19,16045,ID,Gem County,2,3042,Q42723634,Q494514
15,20,38055,ND,McLean County,8,880,Q129072,Q280820
16,21,28075,MS,Lauderdale County,5,17531,Q5952863,Q485388
17,23,45013,SC,Beaufort County,5,18326,Q115139,Q495682
18,24,47043,TN,Dickson County,1,6973,Q5935516,Q494815
19,26,6023,CA,Humboldt County,5,26632,Q5854718,N/A
20,27,1035,AL,Conecuh County,9,3464,Q42793311,N/A
21,28,51640,VA,Galax city,6,1327,Q42796203,Q503000
22,33,12015,FL,Charlotte County,3,22087,Q5795830,Q488499
23,34,25019,MA,Nantucket County,7,697,Q5873488,Q49149
24,35,21231,KY,Wayne County,7,5390,Q5835414,Q502952
25,36,13055,GA,Chattooga County,6,4716,Q5853381,Q486179
26,37,35047,NM,San Miguel County,6,6856,Q16048344,Q487254
27,38,42095,PA,Northampton County,2,27078,Q42840162,Q495658
28,39,39013,OH,Belmont County,3,10135,Q5867987,Q485513
29,40,41055,OR,Sherman County,9,208,Q1484199,Q303491
30,41,21187,KY,Owen County,8,1923,Q5858810,Q496771
31,42,27133,MN,Rock County,6,877,Q5866129,Q491170
32,46,13067,GA,Cobb County,1,73446,Q42849705,Q484247
33,47,32003,NV,Clark County,1,311352,Q5957282,Q108403
34,50,22105,LA,Tangipahoa Parish,4,27350,Q16050159,Q504312
35,53,49035,UT,Salt Lake County,2,104297,Q5859140,Q484556
36,54,22035,LA,East Carroll Parish,7,2686,Q1179434,Q505505
37,55,21183,KY,Ohio County,6,4865,Q5868478,Q500663
38,58,19159,IA,Ringgold County,9,696,Q5862591,Q485752
39,60,13105,GA,Elbert County,6,4197,Q5950436,Q492016
40,61,51077,VA,Grayson County,9,2593,Q10859822,Q502207
41,62,55077,WI,Marquette County,8,1781,Q5845380,Q500918
42,64,31039,NE,Cuming County,7,772,Q4243,Q484470
43,65,19015,IA,Boone County,6,2389,Q5868881,Q111235
44,66,37075,NC,Graham County,9,1675,Q42868203,Q374968
45,68,53073,WA,Whatcom County,3,32082,Q5813211,Q156623
46,71,12081,FL,Manatee County,2,47042,Q5940536,Q262708
47,72,18171,IN,Warren County,8,731,Q276166,Q507321
48,74,48133,TX,Eastland County,6,3475,Q6398828,Q156270
49,75,26123,MI,Newaygo County,2,8101,Q42873410,Q74290
50,77,5129,AR,Searcy County,9,1814,Q5868158,N/A
51,78,12013,FL,Calhoun County,6,2742,Q806225,Q174913
52,79,55035,WI,Eau Claire County,3,12783,Q5936789,Q484133
53,81,19053,IA,Decatur County,9,1469,Q5703913,Q156634
54,82,13195,GA,Madison County,3,4255,Q16044948,Q156387
55,83,51097,VA,King and Queen County,1,960,Q5809678,Q337067
56,84,28033,MS,DeSoto County,1,17819,Q5955627,Q339724
57,85,21239,KY,Woodford County,2,3099,Q1398856,Q503442
58,86,27141,MN,Sherburne County,1,5703,Q606763,Q490427
59,89,31015,NE,Boyd County,9,283,Q32434,Q484279
60,90,38071,ND,Ramsey County,7,1556,Q16048885,Q48937
61,91,55049,WI,Iowa County,2,2063,Q4116471,Q501582
62,92,13263,GA,Talbot County,8,1447,Q426225,Q498356
63,94,12059,FL,Holmes County,6,4276,Q5958630,Q488879
64,95,21063,KY,Elliott County,9,1998,Q1256501,Q400753
65,97,54103,WV,Wetzel County,6,3023,Q16047812,Q501858
66,98,26087,MI,Lapeer County,1,9324,Q5843794,Q115463
67,99,6045,CA,Mendocino County,4,16366,Q5873358,N/A
68,101,54091,WV,Taylor County,6,2678,Q5869527,Q511095
69,103,40065,OK,Jackson County,5,4756,Q5871275,Q485030
70,105,48167,TX,Galveston County,1,41747,Q856356,Q26587
71,106,38007,ND,Billings County,9,83,Q5849427,Q28321
72,107,36091,NY,Saratoga County,2,14094,Q643098,Q487605
73,110,1127,AL,Walker County,1,13097,Q667674,N/A
74,112,28035,MS,Forrest County,3,18514,Q5938998,Q491221
75,113,33015,NH,Rockingham County,1,12681,Q5865349,Q54438
76,114,25005,MA,Bristol County,1,58070,Q5862789,Q54082
77,115,48267,TX,Kimble County,7,848,Q5860112,Q26526
