d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016
1,13297,GA,Walton County,1,11385
2,13137,GA,Habersham County,6,6500
3,54017,WV,Doddridge County,9,1460
4,55055,WI,Jefferson County,4,7618
5,38065,ND,Oliver County,8,191
6,13059,GA,Clarke County,3,31950
8,21109,KY,Jackson County,9,4213
9,54003,WV,Berkeley County,3,14461
10,22079,LA,Rapides Parish,3,25575
11,20037,KS,Crawford County,4,8318
13,5057,AR,Hempstead County,6,4483
15,37083,NC,Halifax County,4,13595
16,51037,VA,Charlotte County,8,2488
18,29067,MO,Douglas County,6,2607
19,16045,ID,Gem County,2,3042
20,38055,ND,McLean County,8,880
21,28075,MS,Lauderdale County,5,17531
23,45013,SC,Beaufort County,5,18326
24,47043,TN,Dickson County,1,6973
